"nodes_name","active_time","nodes_color","passageID"
8,16,1,1
14,7,1,1
16,3,1,1
17,6,1,1
18,5,1,1
19,1,1,1
20,0,1,1
21,2,1,1
23,1,1,1
26,2,1,1
68,6,1,1
69,4,1,1
70,19,1,1
71,20,1,1
72,20,1,1
73,15,1,1
74,21,1,1
75,13,1,1
76,15,1,1
77,8,1,1
78,12,1,1
79,6,1,1
80,11,1,1
98,9,1,1
101,8,1,1
102,5,1,1
103,4,1,1
104,5,1,1
105,3,1,1
106,4,1,1
107,2,1,1
110,1,1,1
111,0,1,1
113,5,1,1
114,1,1,1
116,3,1,1
117,4,1,1
119,6,1,1
120,5,1,1
122,6,1,1
123,7,1,1
154,1,1,1
155,1,1,1
156,2,1,1
157,0,1,1
158,3,1,1
159,3,1,1
160,6,1,1
162,4,1,1
170,8,1,1
171,9,1,1
172,11,1,1
173,7,1,1
174,9,1,1
175,10,1,1
176,11,1,1
177,11,1,1
178,9,1,1
179,7,1,1
180,8,1,1
181,8,1,1
182,12,1,1
184,10,1,1
185,11,1,1
186,15,1,1
187,12,1,1
188,13,1,1
189,14,1,1
190,15,1,1
191,16,1,1
192,19,1,1
193,18,1,1
195,19,1,1
10,2,1,2
11,1,1,2
12,0,1,2
13,2,1,2
14,1,1,2
15,2,1,2
16,3,1,2
17,3,1,2
18,4,1,2
19,4,1,2
20,8,1,2
21,18,1,2
22,16,1,2
23,17,1,2
24,15,1,2
25,14,1,2
26,13,1,2
27,15,1,2
28,14,1,2
29,15,1,2
30,18,1,2
31,16,1,2
32,19,1,2
33,17,1,2
34,22,1,2
35,18,1,2
36,22,1,2
37,20,1,2
38,19,1,2
40,21,1,2
55,4,1,2
56,3,1,2
57,4,1,2
58,2,1,2
59,3,1,2
60,3,1,2
61,1,1,2
62,2,1,2
63,2,1,2
64,0,1,2
65,1,1,2
66,2,1,2
67,2,1,2
68,2,1,2
69,3,1,2
70,3,1,2
71,16,1,2
73,15,1,2
75,12,1,2
76,18,1,2
77,11,1,2
78,10,1,2
80,9,1,2
81,11,1,2
82,10,1,2
83,8,1,2
84,7,1,2
85,9,1,2
86,9,1,2
87,11,1,2
88,11,1,2
89,10,1,2
90,12,1,2
92,12,1,2
93,14,1,2
94,15,1,2
95,16,1,2
96,17,1,2
97,16,1,2
98,18,1,2
99,17,1,2
100,19,1,2
101,20,1,2
102,21,1,2
103,20,1,2
104,21,1,2
105,23,1,2
107,22,1,2
110,23,1,2
113,16,1,2
138,6,1,2
140,6,1,2
141,4,1,2
144,3,1,2
145,0,1,2
146,2,1,2
147,2,1,2
148,1,1,2
149,5,1,2
150,2,1,2
151,5,1,2
152,4,1,2
153,3,1,2
154,7,1,2
155,8,1,2
156,6,1,2
158,8,1,2
159,4,1,2
160,7,1,2
161,5,1,2
162,5,1,2
163,6,1,2
165,8,1,2
168,9,1,2
172,5,1,2
173,3,1,2
175,4,1,2
176,6,1,2
11,7,1,3
12,6,1,3
14,6,1,3
15,5,1,3
16,4,1,3
17,0,1,3
18,3,1,3
19,4,1,3
20,2,1,3
21,1,1,3
22,0,1,3
23,1,1,3
24,1,1,3
25,2,1,3
26,2,1,3
27,3,1,3
28,3,1,3
44,24,1,3
65,15,1,3
68,14,1,3
69,13,1,3
70,12,1,3
71,12,1,3
72,14,1,3
73,9,1,3
74,10,1,3
76,8,1,3
77,5,1,3
78,7,1,3
79,4,1,3
80,5,1,3
81,3,1,3
82,4,1,3
101,13,1,3
103,12,1,3
104,11,1,3
106,9,1,3
107,9,1,3
108,8,1,3
109,8,1,3
110,7,1,3
111,7,1,3
112,8,1,3
113,6,1,3
140,10,1,3
141,9,1,3
143,8,1,3
145,2,1,3
146,7,1,3
147,1,1,3
148,1,1,3
149,5,1,3
150,0,1,3
173,15,1,3
174,24,1,3
175,23,1,3
176,16,1,3
177,21,1,3
178,18,1,3
179,20,1,3
180,19,1,3
181,19,1,3
184,20,1,3
186,23,1,3
187,21,1,3
188,22,1,3
10,5,1,4
12,9,1,4
24,13,1,4
25,10,1,4
26,8,1,4
27,7,1,4
28,9,1,4
29,6,1,4
30,10,1,4
31,5,1,4
32,3,1,4
33,9,1,4
34,4,1,4
35,4,1,4
36,5,1,4
37,6,1,4
38,8,1,4
39,9,1,4
40,7,1,4
41,8,1,4
42,9,1,4
43,10,1,4
45,11,1,4
47,13,1,4
48,14,1,4
49,16,1,4
50,15,1,4
52,2,1,4
53,3,1,4
55,3,1,4
56,4,1,4
57,5,1,4
62,1,1,4
65,0,1,4
76,19,1,4
77,20,1,4
78,18,1,4
79,24,1,4
80,18,1,4
81,16,1,4
82,14,1,4
83,15,1,4
84,14,1,4
86,12,1,4
108,11,1,4
117,3,1,4
120,2,1,4
122,0,1,4
123,1,1,4
124,1,1,4
127,2,1,4
130,3,1,4
131,2,1,4
132,0,1,4
134,3,1,4
135,6,1,4
136,5,1,4
137,7,1,4
138,8,1,4
139,9,1,4
140,11,1,4
141,14,1,4
142,11,1,4
143,13,1,4
144,13,1,4
145,12,1,4
146,13,1,4
149,12,1,4
16,3,1,5
17,0,1,5
18,1,1,5
19,2,1,5
20,2,1,5
21,4,1,5
22,4,1,5
23,3,1,5
24,6,1,5
25,6,1,5
26,7,1,5
27,7,1,5
28,7,1,5
29,8,1,5
30,10,1,5
31,9,1,5
32,12,1,5
33,10,1,5
34,10,1,5
39,8,1,5
63,0,1,5
78,4,1,5
79,2,1,5
81,7,1,5
82,3,1,5
83,6,1,5
84,5,1,5
85,7,1,5
86,9,1,5
87,6,1,5
88,5,1,5
89,3,1,5
90,3,1,5
91,4,1,5
92,1,1,5
93,0,1,5
95,2,1,5
96,1,1,5
97,8,1,5
98,3,1,5
99,4,1,5
100,6,1,5
102,5,1,5
104,8,1,5
105,6,1,5
106,7,1,5
107,8,1,5
109,9,1,5
110,10,1,5
111,11,1,5
114,12,1,5
170,10,1,5
172,9,1,5
173,8,1,5
174,9,1,5
175,9,1,5
176,7,1,5
177,8,1,5
178,6,1,5
179,3,1,5
180,4,1,5
181,7,1,5
182,7,1,5
183,8,1,5
184,8,1,5
185,9,1,5
186,10,1,5
187,9,1,5
1,18,1,6
4,16,1,6
7,14,1,6
10,13,1,6
11,14,1,6
12,12,1,6
13,14,1,6
14,13,1,6
16,16,1,6
17,14,1,6
18,15,1,6
19,16,1,6
21,16,1,6
22,5,1,6
23,7,1,6
24,3,1,6
25,4,1,6
26,5,1,6
27,5,1,6
28,5,1,6
29,6,1,6
44,4,1,6
45,6,1,6
47,8,1,6
49,9,1,6
55,5,1,6
57,6,1,6
58,3,1,6
59,2,1,6
60,4,1,6
61,5,1,6
62,1,1,6
63,3,1,6
64,0,1,6
65,10,1,6
68,8,1,6
69,7,1,6
70,8,1,6
71,7,1,6
72,6,1,6
73,6,1,6
74,6,1,6
75,5,1,6
76,5,1,6
77,5,1,6
78,4,1,6
80,3,1,6
81,5,1,6
82,2,1,6
83,2,1,6
84,0,1,6
85,1,1,6
86,2,1,6
87,0,1,6
88,2,1,6
102,13,1,6
103,12,1,6
104,12,1,6
105,10,1,6
106,11,1,6
107,9,1,6
108,11,1,6
109,10,1,6
110,8,1,6
111,10,1,6
112,12,1,6
113,14,1,6
114,13,1,6
115,15,1,6
116,14,1,6
140,3,1,6
146,5,1,6
149,4,1,6
10,4,1,7
11,3,1,7
12,1,1,7
13,0,1,7
14,2,1,7
15,3,1,7
16,4,1,7
17,8,1,7
18,5,1,7
19,7,1,7
20,7,1,7
26,10,1,7
28,12,1,7
29,9,1,7
30,8,1,7
31,8,1,7
32,9,1,7
33,7,1,7
34,5,1,7
36,6,1,7
76,8,1,7
77,9,1,7
78,7,1,7
79,6,1,7
80,8,1,7
81,9,1,7
97,7,1,7
98,7,1,7
99,5,1,7
100,6,1,7
102,10,1,7
103,11,1,7
105,11,1,7
106,14,1,7
110,10,1,7
111,11,1,7
112,10,1,7
113,9,1,7
114,3,1,7
115,4,1,7
117,2,1,7
118,3,1,7
120,0,1,7
121,2,1,7
123,3,1,7
143,0,1,7
1,8,1,8
3,7,1,8
5,6,1,8
6,3,1,8
7,3,1,8
8,8,1,8
9,2,1,8
10,5,1,8
11,7,1,8
12,3,1,8
13,4,1,8
14,4,1,8
16,2,1,8
17,3,1,8
18,3,1,8
19,3,1,8
20,4,1,8
21,4,1,8
22,4,1,8
23,5,1,8
26,6,1,8
27,9,1,8
28,9,1,8
29,8,1,8
30,10,1,8
31,11,1,8
32,14,1,8
33,12,1,8
34,13,1,8
35,13,1,8
36,14,1,8
39,13,1,8
41,14,1,8
54,10,1,8
56,9,1,8
57,10,1,8
58,14,1,8
59,7,1,8
60,11,1,8
61,13,1,8
62,4,1,8
63,6,1,8
64,6,1,8
65,5,1,8
66,6,1,8
67,7,1,8
68,6,1,8
69,8,1,8
70,9,1,8
71,8,1,8
77,15,1,8
79,14,1,8
81,11,1,8
82,12,1,8
83,17,1,8
84,16,1,8
85,18,1,8
87,17,1,8
88,19,1,8
90,19,1,8
92,20,1,8
94,2,1,8
95,1,1,8
96,0,1,8
97,3,1,8
98,1,1,8
99,1,1,8
100,2,1,8
101,1,1,8
102,0,1,8
105,1,1,8
107,2,1,8
109,4,1,8
110,3,1,8
111,4,1,8
134,13,1,8
135,11,1,8
136,12,1,8
137,13,1,8
138,13,1,8
146,23,1,8
147,19,1,8
148,20,1,8
149,20,1,8
150,18,1,8
152,15,1,8
153,17,1,8
171,13,1,8
173,7,1,8
174,12,1,8
175,6,1,8
176,11,1,8
177,3,1,8
178,3,1,8
179,2,1,8
180,2,1,8
181,0,1,8
182,1,1,8
184,2,1,8
185,4,1,8
195,11,1,8
196,10,1,8
197,10,1,8
198,9,1,8
199,9,1,8
200,9,1,8
88,1,1,9
89,0,1,9
90,1,1,9
91,2,1,9
92,2,1,9
94,0,1,9
95,1,1,9
96,1,1,9
97,1,1,9
98,2,1,9
99,3,1,9
100,4,1,9
101,6,1,9
115,0,1,9
1,11,1,10
2,11,1,10
3,12,1,10
4,9,1,10
5,9,1,10
6,10,1,10
7,8,1,10
9,4,1,10
10,7,1,10
11,5,1,10
13,8,1,10
14,7,1,10
16,8,1,10
17,8,1,10
18,9,1,10
19,9,1,10
20,17,1,10
21,10,1,10
22,13,1,10
24,11,1,10
25,14,1,10
26,10,1,10
27,12,1,10
28,13,1,10
29,11,1,10
49,5,1,10
50,4,1,10
51,5,1,10
52,2,1,10
53,3,1,10
54,1,1,10
55,2,1,10
56,0,1,10
79,9,1,10
80,10,1,10
