A_ID,B_ID,B_Time
1,2,10
1,3,20
2,4,30
2,5,40
3,6,50
3,7,60
4,8,70
4,9,80
5,10,90
5,11,100
6,12,110
6,13,120
7,14,130
7,15,140
8,16,150
8,17,160
9,18,170
9,19,180
10,20,190
10,21,200
11,22,210
11,23,220
12,24,230
12,25,240
13,26,250
14,27,260
14,28,270
15,29,280
15,30,290
16,31,300
16,32,310
17,33,320
17,34,330
18,35,340
18,36,350
19,37,360
19,38,370
20,39,380
20,40,390
21,41,400
22,42,410
22,43,420
23,44,430
23,45,440
24,46,450
24,47,460
25,48,470
25,49,480
26,50,490
26,51,500
27,52,510
27,53,520
28,54,530
28,55,540
29,56,550
30,57,560
30,58,570
31,59,580
31,60,590
32,61,600
32,62,610
33,63,620
33,64,630
34,65,640
34,66,650
35,67,660
35,68,670
36,69,680
36,70,690
37,71,700
38,72,710
38,73,720
39,74,730
39,75,740
40,76,750
40,77,760
41,78,770
41,79,780
42,80,790
42,81,800
43,82,810
43,83,820
44,84,830
44,85,840
45,86,850
46,87,860
46,88,870
47,89,880
47,90,890
48,91,900
48,92,910
49,93,920
49,94,930
50,95,940
50,96,950
51,97,960
51,98,970
52,99,980
52,100,990
