"A_ID","B_ID","B_Time","entity"
1,2,10,1
1,3,20,1
2,4,30,1
2,5,40,1
3,6,50,1
3,7,60,1
4,8,70,1
4,9,80,1
5,10,90,1
5,11,100,1
6,12,110,1
6,13,120,1
7,14,130,1
7,15,140,1
8,16,150,1
8,17,160,1
9,18,170,1
9,19,180,1
10,20,190,1
10,21,200,1
11,22,210,1
11,23,220,1
12,24,230,1
12,25,240,1
13,26,250,1
14,27,260,1
14,28,270,1
15,29,280,1
15,30,290,1
16,31,300,1
16,32,310,1
17,33,320,1
17,34,330,1
18,35,340,1
18,36,350,1
19,37,360,1
19,38,370,1
20,39,380,1
20,40,390,1
21,41,400,1
22,42,410,1
22,43,420,1
23,44,430,1
23,45,440,1
24,46,450,1
24,47,460,1
25,48,470,1
25,49,480,1
26,50,490,1
26,51,500,1
27,52,510,1
27,53,520,1
28,54,530,1
28,55,540,1
29,56,550,1
30,57,560,1
30,58,570,1
31,59,580,1
31,60,590,1
32,61,600,1
32,62,610,1
33,63,620,1
33,64,630,1
34,65,640,1
34,66,650,1
35,67,660,1
35,68,670,1
36,69,680,1
36,70,690,1
37,71,700,1
38,72,710,1
38,73,720,1
39,74,730,1
39,75,740,1
40,76,750,1
40,77,760,1
41,78,770,1
41,79,780,1
42,80,790,1
42,81,800,1
43,82,810,1
43,83,820,1
44,84,830,1
44,85,840,1
45,86,850,1
46,87,860,1
46,88,870,1
47,89,880,1
47,90,890,1
48,91,900,1
48,92,910,1
49,93,920,1
49,94,930,1
50,95,940,1
50,96,950,1
51,97,960,1
51,98,970,1
52,99,980,1
52,100,990,1
1,3,1010,2
1,4,1020,2
2,5,1030,2
2,6,1040,2
3,7,1050,2
3,8,1060,2
4,9,1070,2
4,10,1080,2
5,11,1090,2
5,12,1100,2
6,13,1110,2
6,14,1120,2
7,15,1130,2
7,16,1140,2
8,17,1150,2
8,18,1160,2
9,19,1170,2
9,20,1180,2
10,21,1190,2
10,22,1200,2
11,23,1210,2
11,24,1220,2
12,25,1230,2
12,26,1240,2
13,27,1250,2
14,28,1260,2
14,29,1270,2
15,30,1280,2
15,31,1290,2
16,32,1300,2
16,33,1310,2
17,34,1320,2
17,35,1330,2
18,36,1340,2
18,37,1350,2
19,38,1360,2
19,39,1370,2
20,40,1380,2
20,41,1390,2
21,42,1400,2
22,43,1410,2
22,44,1420,2
23,45,1430,2
23,46,1440,2
24,47,1450,2
24,48,1460,2
25,49,1470,2
25,50,1480,2
26,51,1490,2
26,52,1500,2
27,53,1510,2
27,54,1520,2
28,55,1530,2
28,56,1540,2
29,57,1550,2
30,58,1560,2
30,59,1570,2
31,60,1580,2
31,61,1590,2
32,62,1600,2
32,63,1610,2
33,64,1620,2
33,65,1630,2
34,66,1640,2
34,67,1650,2
35,68,1660,2
35,69,1670,2
36,70,1680,2
36,71,1690,2
37,72,1700,2
38,73,1710,2
38,74,1720,2
39,75,1730,2
39,76,1740,2
40,77,1750,2
40,78,1760,2
41,79,1770,2
41,80,1780,2
42,81,1790,2
42,82,1800,2
43,83,1810,2
43,84,1820,2
44,85,1830,2
44,86,1840,2
45,87,1850,2
46,88,1860,2
46,89,1870,2
47,90,1880,2
47,91,1890,2
48,92,1900,2
48,93,1910,2
49,94,1920,2
49,95,1930,2
50,96,1940,2
50,97,1950,2
51,98,1960,2
51,99,1970,2
52,100,1980,2
52,101,1990,2
